testID	userID	movieID
1402	17909	849
1403	28105	40732
1404	58174	3608
1405	50606	59315
1406	51692	2010
1407	18802	61248
1408	9595	5445
1409	25408	2683
1410	11162	1684
1411	42551	48780
1412	39935	3178
1413	34197	2321
1414	36063	6296
1415	38373	31221
1416	11510	356
1417	4517	3608
1418	64344	1753
1419	1355	904
1420	52136	2022
1421	22616	31878
1422	30500	786
1423	42445	379
1424	52328	318
1425	26920	2950
1426	52806	2011
1427	47040	1060
1428	55211	778
1429	69576	903
1430	7727	6944
1431	34671	53207
1432	30500	3015
1433	6150	1393
1434	66892	5459
1435	4375	1653
1436	54087	7162
1437	52722	5872
1438	65500	46970
1439	4352	1387
1440	67924	6539
1441	3057	1625
1442	47438	3766
1443	6550	46530
1444	25007	1246
1445	325	165
1446	29202	2505
1447	50992	1036
1448	14095	47810
1449	34197	5367
1450	26528	381
1451	15722	533
1452	9595	2770
1453	61400	6874
1454	24560	1544
1455	47911	6879
1456	26138	2065
1457	8048	2340
1458	67542	135
1459	52129	1281
1460	54876	8368
1461	60901	8464
1462	476	5459
1463	14653	2682
1464	23228	2848
1465	16321	3813
1466	40826	337
1467	55840	494
1468	67306	1006
1469	47165	7757
1470	1392	2294
1471	47384	260
1472	38726	837
1473	24495	2105
1474	59390	1466
1475	58174	41569
1476	8740	2898
1477	63375	55205
1478	12309	3263
1479	6757	5093
1480	65308	145
1481	43699	4973
1482	16664	1291
1483	19928	2028
1484	7252	3445
1485	70753	590
1486	41443	553
1487	7252	2997
1488	66134	344
1489	54066	457
1490	47613	47423
1491	19742	45720
1492	51692	7362
1493	23988	4720
1494	21374	33004
1495	45129	48982
1496	66553	2752
1497	27313	6503
1498	34680	4085
1499	40003	2402
1500	31175	1449
1501	68393	367
1502	12986	4369
1503	36937	1201
1504	5085	1722
1505	56915	2890
1506	63725	1408
1507	52610	454
1508	59686	3071
1509	55590	3624
1510	69388	7005
1511	2218	40732
1512	36294	7791
1513	5829	26151
1514	57637	1996
1515	31854	42734
1516	36294	5478
1517	51033	4804
1518	33784	6618
1519	64411	3710
1520	6571	7143
1521	50543	1090
1522	69504	48774
1523	59577	6796
1524	12309	46578
1525	4352	5009
1526	60963	8360
1527	23858	3768
1528	30846	6266
1529	18075	2795
1530	59092	31878
1531	50041	2735
1532	6477	4187
1533	1860	3861
1534	60374	784
1535	8970	858
1536	23388	1283
1537	545	1101
1538	43102	1096
1539	7849	474
1540	34157	48516
1541	30500	1287
1542	19131	3791
1543	66553	1193
1544	4352	7458
1545	38373	724
1546	40136	4117
1547	58470	1429
1548	10181	4022
1549	49606	5679
1550	18114	1653
1551	18059	3755
1552	52834	4911
1553	31523	5341
1554	19742	8989
1555	18015	4978
1556	58089	54001
1557	65881	830
1558	25712	3033
1559	30977	2949
1560	25913	223
1561	4352	4367
1562	13029	2424
1563	71055	493
1564	26589	4954
1565	18853	733
1566	32791	6539
1567	24695	4083
1568	51025	55830
1569	52129	32
1570	38340	1993
1571	15811	2021
1572	43948	223
1573	37934	2762
1574	29442	3698
1575	39861	4306
1576	36294	7101
1577	57018	1244
1578	28082	1589
1579	6443	1
1580	64063	8961
1581	63725	40946
1582	47999	2722
1583	9085	441
1584	2771	5040
1585	33477	671
1586	36306	45210
1587	17653	31685
1588	33477	5691
1589	55620	56801
1590	66831	198
1591	66544	163
1592	48534	7135
1593	14578	26150
1594	7195	3576
1595	15311	27727
1596	61805	1125
1597	64411	1268
1598	70878	4406
1599	51336	1136
1600	21171	924
1601	63438	4980
1602	6227	4014
1603	20938	3916
1604	47448	8636
1605	61869	3578
1606	65135	586
1607	70331	356
1608	66892	7834
1609	67542	61986
1610	50783	1220
1611	65081	1095
1612	16677	553
1613	35779	1347
1614	43700	2021
1615	37934	2007
1616	50533	8369
1617	19741	3996
1618	44068	5025
1619	33139	5225
1620	60661	1784
1621	11244	3526
1622	51687	2634
1623	25649	589
1624	33528	3671
1625	1632	46578
1626	57035	48780
1627	38340	1287
1628	10191	1343
1629	11244	6548
1630	493	4008
1631	60331	59103
1632	6385	832
1633	267	4979
1634	16677	3753
1635	1510	48520
1636	69388	3720
1637	60692	1247
1638	40895	6378
1639	68163	3471
1640	10132	61132
1641	34671	4018
1642	23228	4745
1643	15714	1339
1644	6757	57534
1645	17312	3559
1646	8041	37729
1647	34783	7026
1648	49143	5377
1649	44129	1515
1650	56044	4246
1651	43699	3489
1652	43213	357
1653	60891	745
1654	41443	6185
1655	37001	55052
1656	64621	2762
1657	52328	2968
1658	31468	7150
1659	70331	1595
1660	45987	2722
1661	46441	54270
1662	29892	2416
1663	40003	1215
1664	46695	7844
1665	6393	8612
1666	65914	1466
1667	28875	7438
1668	67199	8643
1669	1751	1198
1670	26116	3494
1671	32536	2144
1672	70520	55267
1673	32791	1479
1674	64423	1210
1675	51336	89
1676	14946	2528
1677	23733	4896
1678	50156	926
1679	32035	5027
1680	20438	6850
1681	24695	3430
1682	24708	4033
1683	17924	594
1684	19131	3471
1685	5085	6264
1686	32997	1036
1687	50992	47970
1688	52961	8873
1689	31104	4132
1690	24515	33154
1691	55468	45666
1692	37568	2174
1693	33528	45210
1694	37957	830
